(NH4)2SO4,Triton X-100,Glycine,H,CSL-P,NaCl,K2HPO4,Tryptone,YE,Methionine,Cysteine,NH4OAc,Glycerol,Na2S2O3,ZnSO4·7H2O,MgSO4·7H2O,FAC,titer(mg/L),output per unit medium cost (mg/CNY),remarks
0,41,38,750,136,40,36,85,99,136,102,0,127,17,53,34,6,279.7002071,6.308229953,R1
0,35,47,819,0,47,47,142,153,181,57,0,80,10,18,13,51,233.2047937,5.703149945,R1
0,6,38,807,204,21,28,62,244,113,11,0,108,14,12,26,6,213.9146284,3.981540051,R1
0,6,85,694,113,32,32,119,172,181,45,0,127,28,24,26,16,178.133513,3.45479545,R1
0,41,9,795,181,28,51,96,81,113,91,6,99,17,41,5,46,277.2730369,5.929712826,R1
0,18,9,762,45,25,40,96,226,204,68,6,108,42,18,17,16,301.5462761,6.669394331,R1
0,12,9,908,113,17,17,74,226,23,79,6,127,21,24,38,6,186.0323443,3.979469924,R1
0,53,0,886,45,25,17,51,208,181,11,6,127,42,0,17,31,244.249955,6.886613598,R1
0,6,0,1047,91,36,21,96,81,68,11,0,118,42,0,42,41,187.6654921,5.599827151,R1
0,53,0,777,45,51,43,51,190,204,68,0,127,17,0,38,36,278.3818843,7.651763932,R1
68,18,85,642,91,51,43,62,172,181,45,44,51,21,47,38,41,0,0,R1
23,18,38,985,0,25,47,74,190,136,91,0,42,10,6,9,6,68.59724604,2.016734105,R1
15,12,9,708,113,40,21,153,244,204,34,0,80,24,24,13,6,237.3496374,4.075555276,R1
45,0,38,884,45,36,43,74,99,45,91,56,99,17,47,30,51,0,0,R1
60,29,76,911,45,40,36,108,99,68,34,19,80,21,41,17,16,0,0,R1
60,0,85,612,45,40,32,142,172,159,79,44,127,17,18,42,26,0,0,R1
38,12,57,820,45,47,32,74,153,113,45,31,99,38,35,30,31,5.158785853,0.140906273,R1
0,29,57,610,159,40,28,142,244,204,23,19,51,28,6,9,51,22.68486548,0.361928357,R1
0,12,28,660,136,25,21,96,190,204,79,19,108,28,53,30,11,199.8721527,3.829069757,R1
38,12,9,837,23,51,43,108,226,113,11,6,108,17,53,34,11,225.7319337,5.498811255,R1
8,47,19,749,23,17,21,51,244,181,91,25,99,17,41,21,46,93.14915727,2.341671349,R1
23,29,19,835,23,21,40,74,153,204,91,31,51,35,18,17,36,0,0,R1
0,6,57,744,136,43,51,142,208,45,91,19,108,10,6,13,21,18.05826298,0.305673008,R1
15,12,66,804,68,51,21,108,226,45,68,0,118,21,29,17,31,0,0,R1
60,0,19,785,91,28,28,119,117,204,11,31,99,31,0,26,51,0,0,R1
60,47,9,846,113,43,21,130,135,113,11,44,42,24,18,13,31,0,0,R1
30,0,38,903,136,28,21,62,190,113,11,6,51,24,35,26,26,125.1705151,2.963931303,R1
23,0,76,505,204,51,32,108,244,181,102,25,80,17,12,9,31,0,0,R1
0,47,9,881,181,40,47,108,153,23,0,37,51,31,29,42,21,167.4316802,3.38143849,R1
8,35,38,759,181,21,28,74,190,136,68,19,51,14,18,9,51,61.23369633,1.186691803,R1
0,41,0,882,159,47,51,74,190,0,11,44,42,35,35,38,51,148.1198872,3.239856792,R1
23,41,0,978,159,32,17,62,99,23,45,50,61,35,24,5,46,0,0,R1
15,12,19,722,113,47,28,153,226,91,34,44,99,31,29,21,16,0,0,R1
8,53,9,1021,45,28,28,85,117,68,91,6,51,28,0,21,41,118.3228754,3.525012007,R1
68,53,9,1036,0,17,21,85,135,0,34,25,118,14,35,34,16,0,0,R1
0,29,28,933,0,28,36,153,117,113,45,12,99,21,18,42,26,201.4391722,5.260281418,R1
0,24,85,851,136,28,28,108,81,113,79,44,61,31,12,13,6,0,0,R1
45,18,76,923,23,32,36,130,153,23,0,31,108,38,29,9,26,0,0,R1
8,18,38,670,113,32,17,153,81,204,91,44,99,38,47,21,26,0,0,R1
53,24,19,1073,0,25,17,85,117,45,23,31,89,10,29,34,26,3.832657729,0.141219893,R1
0,6,38,607,91,40,25,130,208,181,91,44,118,21,47,17,36,0,0,R1
68,18,19,903,113,25,32,108,117,0,45,25,127,38,41,5,16,0,0,R1
68,6,85,639,113,40,43,153,117,136,57,25,99,38,53,17,11,0,0,R1
8,24,66,973,23,28,21,51,190,45,34,56,108,17,24,26,6,0,0,R1
45,0,66,621,159,36,32,142,117,159,91,50,80,28,12,26,36,0,0,R1
8,12,76,870,159,36,43,130,190,23,0,19,42,24,12,30,26,84.48032391,1.567809312,R1
8,6,66,967,91,21,47,142,81,0,79,31,80,35,12,13,21,0,0,R1
8,41,19,839,91,28,47,85,190,68,45,0,118,31,6,38,46,246.2981559,5.66408663,R1
60,35,19,831,204,25,17,62,81,159,11,50,70,28,0,17,31,0,0,R1
30,53,28,638,181,21,51,74,117,136,79,50,127,42,53,9,11,0,0,R1
68,6,66,728,113,25,28,142,172,91,79,0,80,31,18,42,11,0,0,R1
15,47,38,689,136,40,40,108,172,136,68,44,61,14,18,38,36,0,0,R1
8,29,57,889,23,21,17,96,135,136,34,0,99,31,53,21,51,210.4220615,6.03884376,R1
8,18,28,994,45,17,40,142,172,23,34,37,42,24,24,26,26,140.8256277,3.239966405,R1
15,18,76,755,23,25,40,119,208,204,45,37,89,14,12,9,11,0,0,R1
23,24,66,817,68,25,21,119,81,204,45,0,89,28,18,21,51,0,0,R1
30,47,28,1031,23,25,17,108,135,0,68,19,89,24,41,9,6,0,0,R1
60,6,9,559,204,17,51,62,190,204,102,12,118,21,35,34,16,0,0,R1
68,6,57,532,113,21,51,142,190,204,102,37,89,17,29,21,21,0,0,R1
45,6,85,799,23,36,28,51,135,181,57,25,89,42,41,21,36,0,0,R1
0,41,38,624,91,36,36,96,208,204,102,6,108,28,35,26,21,303.7960999,5.971235699,R2
0,47,47,919,45,40,51,51,190,23,68,0,80,14,53,26,46,263.2208396,7.531730734,R2
0,18,19,845,23,28,47,96,226,91,91,0,80,31,29,30,46,304.0953402,7.19168579,R2
0,18,0,831,91,51,43,85,153,159,68,6,108,38,6,17,26,255.5014595,6.150499493,R2
0,35,28,653,159,51,47,119,208,159,57,0,108,14,18,38,6,295.0161409,5.147466904,R2
0,41,0,924,45,21,32,62,117,136,102,0,89,31,35,34,31,290.4331366,9.082590345,R2
0,29,9,773,113,17,51,96,117,204,102,0,70,17,35,26,41,197.6085453,4.538187605,R2
0,47,47,819,181,32,21,96,190,68,57,0,80,14,6,26,16,241.0245592,4.485060181,R2
0,47,28,601,181,28,40,142,226,113,79,0,108,21,24,21,41,323.0459213,4.992492655,R2
0,24,19,828,181,43,36,62,190,45,102,0,80,17,18,34,21,239.536897,4.818715288,R2
0,18,47,857,45,28,36,74,117,159,102,6,118,10,35,42,6,301.4262696,8.542085222,R2
0,18,0,650,204,28,25,130,172,181,91,0,99,24,47,5,26,285.307336,4.706943105,R2
0,47,0,787,113,51,36,108,190,68,79,0,89,42,41,13,36,275.305737,5.579453439,R2
0,41,0,979,0,36,25,51,190,113,57,0,108,24,24,21,31,263.7156134,8.833145395,R2
0,41,47,810,68,28,25,142,172,113,79,0,89,10,18,17,41,260.6164765,5.303284478,R2
0,41,19,651,159,21,43,153,190,113,102,0,118,42,6,26,16,293.8447534,4.713918919,R2
0,29,47,579,91,51,51,130,226,136,79,0,118,31,53,38,41,310.0422285,5.570614594,R2
0,53,0,708,113,47,36,51,244,113,102,6,118,17,24,17,51,337.8750474,7.092795236,R2
0,35,28,946,68,17,28,108,172,23,102,6,80,10,29,42,6,273.1174279,6.247882641,R2
0,53,47,732,68,28,28,108,172,181,91,6,89,35,6,30,26,256.6937016,5.488245251,R2
0,24,0,741,204,32,28,119,172,68,91,0,80,28,29,38,46,260.4718105,4.515475792,R2
0,12,28,1017,23,28,43,85,135,68,68,0,89,10,47,21,26,274.1377313,8.517071917,R2
0,12,19,823,23,32,21,119,153,159,102,0,118,42,41,30,6,236.7273625,5.703256506,R2
0,0,9,811,23,47,40,74,190,159,79,6,118,14,47,42,41,191.1584918,5.211796809,R2
0,53,0,826,136,51,43,51,226,23,102,6,89,21,29,13,31,299.9056188,6.38835552,R2
0,0,9,715,23,25,36,119,226,204,102,6,127,35,41,26,6,227.9635118,4.790937187,R2
0,6,38,790,204,28,40,96,117,0,102,0,127,38,47,21,46,236.893011,4.548844083,R2
0,29,28,760,45,51,28,130,208,159,79,0,127,21,24,5,6,291.4688321,5.964844865,R2
0,41,57,511,159,36,32,142,226,181,68,6,99,28,53,30,31,296.1618141,4.630070117,R2
0,6,0,920,45,25,28,74,135,159,102,0,108,17,41,34,6,217.5129567,6.278930628,R2
0,35,19,868,91,43,43,96,172,113,68,6,80,10,35,5,16,239.9115058,5.473672257,R2
0,18,0,845,45,40,28,130,208,113,91,6,99,21,35,5,16,302.6256943,6.393229387,R2
0,35,38,623,113,32,32,153,208,204,45,0,80,28,53,30,26,301.0519206,5.231425937,R2
0,29,0,801,113,36,32,85,190,159,45,6,127,38,0,13,26,274.9198614,5.970307164,R2
0,41,9,1102,45,25,25,108,117,0,57,6,89,31,18,21,6,273.5386816,7.819174069,R2
0,6,0,735,113,21,51,119,244,91,57,6,99,31,47,34,46,237.5530268,4.404296875,R2
0,24,28,712,159,17,32,108,208,136,57,6,70,42,24,26,51,284.4481465,5.152846476,R2
0,6,47,782,159,43,21,108,81,181,68,6,80,35,53,9,21,228.2486224,4.915531251,R2
0,24,47,989,113,40,51,74,81,0,79,0,70,35,47,34,16,174.0341731,4.837994246,R2
0,41,28,698,159,17,32,119,153,181,79,6,42,28,41,30,46,177.1766359,3.322841179,R2
0,41,47,609,159,51,51,108,117,204,91,6,118,38,12,17,31,235.4101842,4.507147369,R2
0,0,47,839,181,36,43,85,172,45,91,6,70,21,24,34,6,208.8786574,4.05579175,R2
0,29,57,915,68,21,32,74,81,113,57,0,118,38,35,26,36,316.6214531,9.541872768,R2
0,53,28,833,136,40,40,142,99,68,91,6,70,17,41,5,31,231.1412301,4.648535707,R2
0,35,0,1053,113,21,36,85,135,23,0,0,108,10,35,30,16,248.9008932,6.676806342,R2
0,35,47,686,45,43,17,119,172,181,91,0,108,42,35,38,41,313.6787562,6.794724064,R2
0,35,9,828,136,40,47,74,244,91,68,0,42,28,18,9,31,195.4486326,3.924742174,R2
0,18,9,1049,91,21,43,62,135,45,11,0,80,17,53,30,36,258.897384,7.96922758,R2
0,0,38,823,204,32,51,119,99,45,57,0,108,42,29,17,36,220.3503372,4.237198952,R2
0,24,19,893,45,21,47,153,117,91,102,6,108,14,6,13,41,262.3379022,5.924945106,R2
0,29,57,787,113,51,47,96,208,0,79,0,127,31,24,30,21,263.3764125,5.223298831,R2
8,35,0,705,45,43,40,96,244,136,102,6,108,31,12,38,51,320.0560858,6.77307442,R2
0,29,0,1076,91,17,36,85,135,0,68,0,70,42,18,17,16,198.0850395,5.285556621,R2
0,53,38,830,136,40,51,74,81,204,23,0,80,10,12,42,26,268.4798675,7.061721378,R2
0,41,28,995,23,28,17,62,172,91,68,0,70,14,47,13,31,222.8095686,6.903342962,R2
0,41,0,772,68,47,51,62,226,113,34,0,127,35,53,30,41,268.6036147,6.562722103,R2
0,12,0,981,113,51,40,62,117,45,102,6,61,14,47,38,11,193.4163751,5.320092665,R2
8,29,19,753,23,21,51,74,226,204,68,6,108,17,47,5,41,262.6185058,6.506708217,R2
0,35,47,905,23,40,28,153,135,91,68,0,70,17,0,42,46,200.9018867,4.74780562,R2
0,53,19,1022,45,43,40,62,190,23,34,6,89,17,12,34,11,257.1647547,7.501190311,R2
0,6,38,764,204,21,43,153,153,0,102,0,99,31,29,21,36,217.8955948,3.52148417,R2
0,35,28,960,113,51,40,74,99,45,57,6,70,31,29,26,36,222.7657588,6.098136114,R2
0,24,38,825,68,28,21,153,244,91,79,0,61,10,47,5,6,241.3409761,4.395721873,R2
0,18,0,797,68,28,21,153,190,91,102,6,127,17,18,38,26,262.4914836,5.062135687,R2
0,12,9,1060,136,21,36,96,135,0,34,6,80,35,24,5,11,250.5277984,5.953591065,R2
0,35,76,997,0,28,32,96,153,45,57,6,80,14,35,30,16,226.1349115,6.63344016,R2
0,29,9,943,159,47,40,119,81,45,57,0,118,28,0,9,16,305.2648978,6.71600047,R2
0,35,28,817,204,47,47,142,190,0,23,6,108,21,12,9,11,236.4552957,3.921078324,R2
0,41,9,896,91,25,28,74,153,68,79,6,51,42,53,38,46,146.8059364,3.745217325,R2
0,35,38,843,136,36,17,51,172,181,68,0,61,28,6,17,11,191.3894108,4.454710408,R2
0,12,47,771,204,21,17,85,153,159,68,6,42,31,6,42,36,177.0628072,3.393499044,R2
0,24,9,930,23,43,36,108,99,181,34,0,118,28,47,9,11,256.2748115,7.797740956,R2
0,41,38,862,0,36,28,108,153,159,57,0,127,38,6,26,21,279.1908793,7.52510482,R2
0,47,28,818,113,40,40,119,208,45,34,6,89,35,6,26,46,271.5032705,5.331795772,R2
8,47,0,717,181,43,47,119,117,181,11,6,108,38,53,13,11,247.536853,4.883284991,R2
0,53,85,710,23,40,36,62,135,181,102,0,118,42,53,34,26,0,0,R2
0,0,0,942,91,28,17,119,81,113,91,6,89,14,24,34,51,166.8085945,4.229410689,R2
8,47,19,780,136,21,40,142,226,0,68,6,108,14,47,17,21,290.161739,4.973651481,R2
0,24,57,946,23,40,25,96,208,0,79,6,99,38,6,17,36,236.293605,5.760393833,R2
0,6,19,704,204,25,43,142,244,68,68,6,51,28,53,13,26,200.9083235,3.064462153,R2
8,41,38,626,181,32,40,119,244,136,23,6,108,10,35,42,11,315.5447267,5.161422638,R2
0,24,47,885,91,47,36,96,99,136,79,6,61,31,47,9,6,192.3789566,4.863635647,R2
0,41,47,768,91,43,25,130,172,159,11,6,61,21,47,42,36,228.6591883,4.816003965,R2
0,18,9,781,0,43,47,153,226,159,45,0,99,42,0,42,36,289.2063964,6.169287429,R2
0,18,19,1121,0,17,32,96,99,91,23,0,70,24,41,13,36,227.9801958,8.589145588,R2
0,53,57,887,113,25,40,108,135,0,68,6,99,28,29,26,26,253.0206245,5.53947431,R2
0,12,28,921,181,36,28,51,81,91,79,6,51,38,47,34,16,164.9342883,4.200316392,R2
8,12,47,697,159,43,28,130,99,204,57,0,108,28,53,21,6,251.0430493,4.910240093,R2
0,0,9,806,204,36,36,85,172,91,34,0,118,17,12,34,46,203.568372,3.970822113,R2
8,29,47,743,0,28,32,119,244,204,23,6,127,21,29,34,6,269.4455293,5.999135917,R2
0,35,19,596,204,25,21,142,190,159,57,6,127,28,35,30,26,303.0607262,4.756916224,R3
0,41,19,641,159,21,17,142,208,113,91,6,127,17,35,42,21,322.8072693,5.248588442,R3
8,53,38,577,68,43,25,153,244,204,102,6,108,17,12,26,16,280.5200476,4.747770773,R3
0,24,47,635,181,51,43,153,226,23,91,0,118,42,18,17,31,315.6410709,4.743103485,R3
0,24,47,742,68,47,40,153,208,113,57,0,118,28,18,26,11,342.9521614,6.423198811,R3
0,24,19,705,113,47,32,130,172,136,91,6,99,35,29,26,36,285.2416351,5.430718405,R3
8,47,19,684,23,21,17,153,244,159,79,6,108,17,47,42,26,340.8413438,6.487852456,R3
0,53,0,681,159,17,17,85,244,181,57,0,89,24,53,34,6,283.3662113,5.168339196,R3
8,24,28,637,159,28,43,96,226,181,57,0,89,38,41,9,36,308.4393164,5.522517661,R3
8,24,47,651,181,21,36,62,244,181,79,0,89,31,12,13,21,288.008524,5.147593093,R3
0,18,9,775,159,43,43,85,226,113,34,0,80,31,47,21,16,315.8960101,6.132262141,R3
0,24,19,803,45,21,40,108,226,159,34,0,80,10,47,38,46,293.492461,6.656963226,R3
0,41,38,752,45,32,17,130,244,68,102,6,108,21,41,34,21,336.7233423,6.478070603,R3
0,35,47,871,0,40,32,108,244,23,102,6,118,14,24,30,6,301.2558101,6.78925608,R3
8,53,28,677,68,32,32,142,172,181,68,6,89,42,35,21,46,283.727585,5.651973065,R3
8,18,0,726,159,28,51,51,226,204,45,0,99,17,47,5,16,259.8272373,5.38598912,R3
0,41,38,828,45,36,40,74,99,159,102,0,99,38,35,30,36,298.401529,8.728535794,R3
8,24,28,803,181,21,43,96,208,45,11,0,118,38,24,26,26,301.2660341,5.629813934,R3
0,41,9,829,45,51,21,108,244,159,23,6,89,21,6,42,6,302.3356284,6.673718294,R3
0,47,47,965,0,36,40,96,208,0,79,6,99,10,35,21,11,275.2188526,7.147287984,R3
8,47,9,769,181,51,21,62,226,91,79,0,89,10,24,17,16,314.5435283,6.028118632,R3
8,41,38,839,23,36,47,142,208,91,11,6,127,42,0,30,11,260.1715363,5.651633162,R3
0,29,57,944,68,51,32,130,81,0,57,0,108,14,53,30,46,187.2390902,4.810346428,R3
8,35,9,771,159,21,40,62,226,45,45,6,127,21,41,38,46,279.1379025,5.663299226,R3
8,24,38,838,68,25,43,130,244,91,23,0,89,28,0,5,46,283.0653316,5.605997203,R3
0,53,19,782,159,21,28,153,172,68,68,0,99,21,41,5,11,335.9807442,5.76613006,R3
0,18,57,688,181,51,40,119,226,68,79,0,89,42,0,26,16,293.58024,4.777298761,R3
8,12,9,709,136,21,51,85,226,159,68,6,89,14,41,30,36,292.945243,5.721489228,R3
0,53,28,751,23,21,32,96,226,204,68,0,80,38,47,17,16,279.5981661,6.412083254,R3
8,41,38,839,113,21,28,108,208,45,68,0,89,14,47,17,16,300.0200769,5.951504814,R3
0,41,28,925,0,40,36,153,172,23,23,0,118,31,53,26,31,347.0202986,8.39344429,R3
0,18,47,836,181,28,43,96,172,91,0,6,89,42,24,21,6,295.7221867,5.816584422,R3
0,18,19,812,136,47,36,74,226,23,68,6,80,42,47,30,36,301.698363,6.168057343,R3
0,53,38,713,204,40,32,142,153,113,23,6,108,17,0,17,41,290.2219843,4.907791883,R3
8,35,28,881,0,25,40,62,208,136,79,0,118,28,29,17,6,265.1144958,7.529860383,R3
0,18,38,868,159,25,32,119,135,136,11,0,118,24,6,5,6,325.0596461,6.584535792,R3
0,47,47,779,113,28,28,51,244,159,11,0,80,14,6,42,51,284.4182349,6.378730667,R3
0,41,9,880,181,25,32,119,135,45,0,0,108,17,47,30,31,268.1859295,5.430223624,R3
8,29,57,664,68,21,43,130,226,181,0,0,127,28,35,42,41,277.0328847,5.44768683,R3
0,24,9,895,45,40,28,51,208,136,102,0,80,21,12,13,36,235.8460424,6.349955485,R3
8,24,9,1035,45,36,47,130,99,45,57,0,89,10,47,13,6,264.15877,7.235224733,R3
0,35,28,824,45,36,51,85,190,136,45,6,118,21,47,17,16,272.3849528,6.802184631,R3
8,53,57,861,68,40,32,74,244,45,45,6,80,10,35,26,16,260.2875461,5.898863183,R3
0,18,9,975,0,40,25,96,226,45,34,0,118,28,18,17,51,271.9502766,7.308208704,R3
8,24,9,963,0,43,47,85,208,91,23,0,127,14,18,9,31,284.1077058,8.219996657,R3
0,24,9,855,204,47,43,108,135,0,57,6,118,38,6,34,16,295.5735589,5.630784898,R3
0,18,47,768,23,36,47,153,190,181,45,0,118,21,6,21,26,288.2395537,6.053903871,R3
8,53,47,813,0,21,51,96,244,68,102,0,80,42,18,21,36,249.0964691,5.725181,R3
0,35,57,784,159,36,28,130,190,45,57,6,89,42,6,30,6,316.9437939,5.550017083,R3
0,29,38,846,68,47,51,51,153,91,57,0,108,38,53,34,36,275.6232302,7.863143881,R3
8,47,19,821,68,40,32,119,190,136,45,0,108,42,0,9,16,278.1709299,5.971860106,R3
0,29,28,866,68,36,25,108,117,204,0,6,108,24,29,26,26,289.3224485,7.624293301,R3
0,35,19,970,0,51,36,74,99,181,57,0,118,17,6,26,11,320.0591101,11.78626011,R3
0,47,9,672,68,36,43,153,99,204,102,0,118,42,41,30,36,269.3084334,5.683475695,R3
8,35,0,866,136,47,28,62,208,45,91,0,118,28,0,17,11,293.1498263,6.270800713,R3
0,18,28,743,204,40,36,119,190,91,23,0,80,31,12,34,51,317.7301005,5.534883884,R3
0,53,57,843,0,36,47,96,190,136,0,6,127,14,6,38,51,313.550523,8.594350019,R3
0,24,19,955,23,51,47,74,190,45,45,6,108,31,29,42,11,286.1505686,8.217212124,R3
8,18,28,906,91,36,32,153,135,91,34,0,89,35,29,9,6,276.5611905,5.839304411,R3
0,24,9,719,204,21,25,62,172,159,68,0,118,28,6,34,51,279.4564157,5.487745509,R3
0,29,47,876,181,47,32,51,99,68,23,0,127,24,41,9,46,294.5504701,7.344583318,R3
0,18,28,803,181,32,17,51,226,91,0,0,108,24,53,42,26,313.8666713,6.517754845,R3
0,41,0,911,23,51,21,108,208,68,23,6,127,21,29,42,21,296.4963368,7.442617128,R3
0,29,0,735,159,47,21,96,190,136,102,0,80,14,12,38,41,296.4971947,5.641710372,R3
0,53,9,917,0,40,47,130,135,23,68,0,127,38,29,38,46,291.8961522,7.849185875,R3
0,41,47,996,136,21,51,51,99,0,45,0,89,17,24,42,41,257.5548015,7.300662093,R3
0,41,38,938,68,43,51,108,81,136,34,6,80,17,12,21,26,278.2775339,7.780705944,R3
0,53,0,861,68,43,36,142,190,45,68,0,80,31,0,42,41,251.0789074,5.186086927,R3
8,29,0,909,45,17,21,85,172,136,57,0,99,28,47,26,21,268.3971763,7.175186659,R3
8,41,38,704,136,51,51,153,208,136,23,0,70,28,29,13,11,255.5641252,4.400009302,R3
0,41,57,822,91,28,36,153,135,68,11,6,127,28,47,34,16,316.3791441,6.533582273,R3
0,53,28,822,113,21,43,119,153,91,34,0,108,10,41,13,51,310.1594048,6.602970457,R3
8,29,19,916,23,25,47,85,153,113,57,0,108,35,53,13,16,280.754821,8.083893541,R3
8,29,38,750,0,32,40,119,172,204,45,0,108,42,41,26,46,281.741019,7.05084342,R3
8,24,57,760,181,36,40,62,244,113,0,0,89,28,6,26,26,279.7501728,5.363164336,R3
0,41,0,802,159,40,51,119,172,68,11,6,118,28,6,38,41,296.053271,5.766978274,R3
8,41,9,846,91,36,40,130,99,204,0,6,118,10,47,9,6,241.2404347,5.821686314,R3
0,18,38,795,204,21,32,51,153,91,23,6,118,38,53,38,21,292.6094801,6.268382785,R3
0,47,19,863,68,40,25,62,117,136,45,6,127,38,47,34,26,270.274746,8.029035285,R3
8,41,47,817,45,47,25,74,190,159,23,0,118,17,47,26,16,263.4278162,6.894607483,R3
8,29,47,878,0,47,51,153,99,159,79,6,89,10,24,5,16,243.0043177,6.225569332,R3
0,47,57,866,91,17,21,74,244,23,45,0,118,24,29,13,31,329.4137744,7.06271049,R3
8,53,28,897,113,47,51,108,81,0,91,6,127,24,35,5,26,294.2880314,6.993167345,R3
8,47,0,878,23,25,21,153,190,159,45,6,89,24,0,21,11,266.1260221,5.82033432,R3
8,29,47,785,113,43,28,119,81,159,79,0,89,38,24,42,16,298.8386747,6.753621433,R3
0,41,47,831,181,32,21,85,135,45,68,0,118,31,29,5,31,345.5337271,7.024677959,R3
0,24,57,689,136,43,36,62,208,204,34,0,108,42,12,34,11,257.0520462,5.344567853,R3
8,47,47,917,159,51,40,62,81,23,79,6,89,31,0,34,26,276.9377883,6.964826016,R3
8,24,19,1076,45,28,32,62,153,0,57,6,118,17,6,38,11,252.8252389,7.909200384,R3
8,29,0,773,0,43,17,62,244,204,79,6,127,35,12,30,31,263.8469516,6.914485379,R3
0,12,38,1036,45,40,28,51,81,159,11,0,99,17,6,26,51,276.4920574,11.27888436,R4
0,41,0,929,45,51,25,74,117,68,102,6,127,24,35,30,26,289.9370254,8.632520867,R4
0,53,38,840,0,43,51,74,153,136,57,0,127,14,53,30,31,254.3339014,7.852273521,R4
8,29,0,928,68,21,47,74,117,204,11,0,99,24,18,26,26,255.9867198,7.831432056,R4
0,18,57,1067,45,17,21,85,81,91,0,6,118,42,29,17,6,261.6953483,8.843316289,R4
0,35,38,1016,45,36,43,108,99,45,34,0,99,42,6,38,16,323.0414881,9.379413784,R4
8,29,9,1166,0,32,51,108,99,23,0,6,99,17,12,30,11,230.8967399,8.545235982,R4
8,24,19,911,68,32,51,62,117,159,23,0,108,42,41,9,26,254.1784817,7.871874136,R4
8,47,47,917,45,32,43,96,81,181,0,0,80,42,47,13,21,265.5393783,8.333891056,R4
0,12,47,974,45,25,47,85,99,45,91,6,118,31,29,30,16,345.340303,10.16591173,R4
0,24,47,1077,23,21,40,108,117,0,11,6,127,35,24,34,6,285.8674106,8.697831456,R4
0,47,38,866,23,40,47,74,172,136,0,0,127,35,41,13,41,315.2736649,9.285667389,R4
0,24,9,1105,23,40,28,85,153,0,11,0,80,21,47,38,36,216.2574852,7.203728374,R4
0,18,28,1045,91,40,51,51,99,68,23,0,80,28,18,34,26,254.5758224,8.555865848,R4
